cell id,EXPA,EXPB,SHRK,DIMM,"SWEP 2 deg, 30 deg/s","SWEP 8 deg, 30 deg/s","SWEP 32 deg, 30 deg/s","SWEP 2 deg, 160 deg/s","SWEP 8 deg, 160 deg/s","SWEP 32 deg, 160 deg/s","SWEB 2 deg, 30 deg/s","SWEB 8 deg, 30 deg/s","SWEB 32 deg, 30 deg/s","SWEB 2 deg, 160 deg/s","SWEB 8 deg, 160 deg/s","SWEB 32 deg, 160 deg/s"
01470_20210122_Analyzed_0002_046,0.15248842191932663,0.23194144373723125,0.264124476116513,0.1733331403516553,0.3367139285745968,0.06309062115167954,0.2721984817560596,0.23139624988229812,0.10203464202985371,0.4452707353782394,0.487413872366638,0.15123953305380322,0.1566590416057515,0.12397899305857696,0.15282687388409805,0.12690528669111978
01470_20210122_Analyzed_0002_099,0.10222777113047826,0.017612107373328745,0.02339138068886576,0.04290108383612897,0.15526156381252226,0.16708460536739822,0.1153793825141321,0.10197175790950713,0.058195741226063524,0.01012226990331655,2.0746548079679146,3.1517956924333994,4.012610779959626,1.2157553018960554,0.07610364533966507,1.7493161438729956
01470_20210122_Analyzed_0002_103,0.3496143820216061,0.03121201705855947,0.37030012531557654,0.25683785675894544,0.699917174840297,0.6647921134354614,0.2058555365859261,2.731275602004681,0.06693778015797802,0.05665800172713385,0.07208928489401656,0.5981522426364273,0.6688228128249021,0.08305822032181831,0.009606800351466785,0.04763213549016532
01470_20210122_Analyzed_0002_104,0.07937304938541162,0.04245560618997046,0.024090363786355484,0.02773492247911222,0.16190412637088708,0.11587513462730636,0.059623277948293085,0.11542420528050973,0.08034705806029174,0.006715806581064243,1.2148692452643743,2.1643076472462015,1.5575138977604204,0.4719407333159662,0.003834988318488275,0.781416524027907
01470_20210122_Analyzed_0002_108,0.0828041037484171,0.16319239644868813,0.14538989344291164,0.07170432554095754,0.5047925925735259,0.1413998535248271,0.5644269379983092,0.10757608909307559,0.01999200240779242,0.06882103718093019,0.1560674203830823,0.07836943051295009,0.06764622646518174,0.07789115011501707,0.03528750556670443,0.020228876527762396
01470_20210122_Analyzed_0002_115,0.14802439933284556,0.13165016069876553,0.07173029718496488,0.030014402782532378,0.150334149617445,0.21164128457405432,0.13427538168971648,0.028444461837013282,0.03655963563173499,0.04686760566656077,0.16644766239121714,0.04623309519396576,0.48430304545874603,0.10418557485176258,0.04493231895741323,0.16215795225418894
01470_20210122_Analyzed_0003_015,3.976900590615471,14.661050894793554,3.137231804995153,0.6302521231181468,1.0810292480726957,0.6728668180558728,1.7744264986054483,0.26870922186535623,0.4167710250637062,0.7021787910742732,1.1094095312910646,1.491491415437749,15.809884811419561,0.5224163926910794,0.7075218810432085,2.513346320234904
01470_20210122_Analyzed_0003_026,0.17760696208049914,0.8864201927701341,0.06980609512281494,0.10466541699759813,0.1915919065811103,1.0907401474109608,0.6886833468735769,0.177649337300413,0.06061146371989923,0.6251160218580627,0.9543515974752403,0.3786601153057876,25.23438320015472,0.107527652708862,0.28405063644204587,5.150869426342162
01470_20210122_Analyzed_0003_027,0.08395396863078429,0.2770402919335102,0.5300610952781932,0.14372973384196508,1.2460772921760235,0.28215568706590954,0.44879630909737267,0.9236645663800067,0.4132875026694548,0.7566823279793365,2.0091945778032265,1.4745190878986998,3.140928195210085,0.6577231480929956,1.0443152532577522,1.2755390779321298
01470_20210122_Analyzed_0003_029,0.07255408243753457,0.040091397547725505,0.06907332254491345,0.03426333171143386,0.05470873715894031,0.10072978846001579,0.2446350940463448,0.06165172654786866,0.09689458853886004,0.018843793141148008,0.07642996738992744,0.10426747610393204,0.013249768195388062,0.12284333733735722,0.13616769249678784,0.02861817415361098
01470_20210122_Analyzed_0003_030,3.211559076462654,0.797073350274249,1.2958726487343686,0.32793562045495805,0.5535842476764836,0.05642239200391452,0.3956764378274086,0.17249252761716016,0.3960232357101675,0.21084667538803586,0.6704301678288318,0.804372656012937,1.9145288254812654,0.394585738871438,1.2263614314980864,0.4441612966891042
01470_20210122_Analyzed_0003_031,0.17614189717174705,0.11557965470935416,0.2761886838995423,0.1510967619821888,0.8284932321906984,0.9764438091285447,0.5710070481782676,0.025622938773565695,0.4512857449135848,0.3309507642288265,0.11508787162108863,0.24020723406781047,0.3281739664997716,0.057226093549829826,0.028251309980007466,0.19156710973276475
01470_20210122_Analyzed_0003_033,0.38167041889558506,0.08961218430051038,0.4997228418538973,0.22781390808556456,0.3550073191102554,0.8639346401775052,0.7628336066353818,2.503942567173844,0.08522591031938143,0.1663113029321198,0.34470759732181083,1.306139008750685,0.5466427442759543,0.020568337871457953,0.09355222391759926,0.4352217901116834
01470_20210122_Analyzed_0003_034,0.06546147077898037,0.8654311711720191,0.17638432032360596,0.0601089655034581,0.2538845102151039,0.3585311703540476,0.30442061807314,0.303209496123072,0.159688727992367,0.08084582634748343,0.6925768154109199,0.6040836512145893,1.1537053806869761,0.41722796288522157,0.08792276012147737,0.03181081789442275
01470_20210122_Analyzed_0003_043,0.010881041860582752,0.009514426452395225,0.022682471234550746,0.023174602183529847,0.02306832442760698,0.009474475078853573,0.005645925904336213,0.0016518505336992062,0.016689612699746448,0.03572219026542223,0.26484376101562557,0.19613361314506328,0.7607368877333727,0.13789487767703035,0.48721130131223167,0.5347548526232879
01470_20210122_Analyzed_0003_044,0.006162087945828801,0.0077499597496427375,0.02510571327513173,0.019914867237468124,0.03922074611708626,0.046134585651697035,0.010433768776877739,0.014118630732872228,0.015891630790121014,0.025957669979672082,0.34832567429567707,0.22798680733177923,0.8093177024019034,0.10218459611468589,0.20498590929199612,0.614278511554339
01470_20210122_Analyzed_0003_054,0.07094541519121289,0.042712350381435865,0.18797702863918556,0.1154912213278077,0.2664067784550588,0.07687502482339839,0.41220360364578223,0.2236147974973465,0.11524254413843801,0.15031721597162767,0.5291252804687596,0.7774017901721454,1.1008928652287386,0.44370302308912923,0.20369606581306832,0.5105007646094966
01470_20210122_Analyzed_0003_071,0.04144627435776031,0.22202066754737193,0.010590446582756874,0.05199134401917965,0.3455564371821687,0.15898563438536495,0.4820397198412782,0.12857765431378199,0.2426903249949932,0.03562948406502511,0.08797675347951273,0.052087910827559813,0.17183021973127677,0.05254204024019882,0.009883295028189854,0.047105735607605226
01470_20210122_Analyzed_0003_073,0.26527555241780654,0.48489786282357017,0.08452914707277892,0.07059809557439892,1.1215687564543413,0.11906521102345652,0.8765834111431661,0.7172225435087167,0.2560176765028958,0.30567421472471235,0.5827199203335716,0.8188331809259376,1.3333208241476668,0.7747823629989371,0.04128316177585223,0.08846746023439134
01470_20210122_Analyzed_0003_082,0.0947696545386636,0.17115907175428258,0.17675531386291904,0.20874124028876104,1.2789554636454177,1.2910497174649351,0.4129028794688503,0.17359946191201747,0.1086829777312191,0.2318605348586007,0.34589569261962283,0.929811675292304,0.7153654575631611,0.34804366671926823,0.026946163782498478,0.7651838401721173
01470_20210122_Analyzed_0003_136,0.016350385818656665,0.06770858185527312,0.011902818780317986,0.028731527108708688,0.21300323752020728,0.04796661117243728,0.05989784812799859,0.11120854320290297,0.012285826751066375,0.026304610775831294,0.33580891853186345,0.16800904154981555,0.34224583867059044,0.07531703131886591,0.19773119704701603,0.22246575206960129
01470_20210122_Analyzed_0003_140,0.5390607031339025,1.019996616010784,0.5055670142492925,0.19756147833197746,0.7724788735047202,0.7349816080771849,0.2686362809487626,0.25693148020122253,0.12035822216813653,0.37054598505988673,0.9554702008072642,1.0154601383464172,1.9424886139522801,1.0851497075191547,0.3636130849165555,0.09435426648133782
01470_20210122_Analyzed_0003_142,0.002334496414346854,0.037190076304499886,0.12075999326178716,0.0781754433845086,0.14313364841451237,0.3504782207561977,0.15419864021889462,0.03772559217660015,0.0302998682293186,0.21224970005287813,0.28106228801588595,0.1518674325544555,0.11092869804854355,0.22260056789821758,0.033170911025144995,0.002670693277456948
01470_20210122_Analyzed_0003_148,0.047723479518422374,0.6520369193621813,0.06959391406044113,0.1536778524907237,0.03731307882976942,0.19826935209178193,1.0874634975875126,0.05122968208634504,0.08519660017149333,0.2635039252878725,0.7406144336384637,2.1127585928988237,14.310584512853843,0.07079094355011151,0.35761849108519117,1.0383459698520165
01470_20210122_Analyzed_0003_149,3.266376046994577,9.410188601359758,2.4746090394180627,0.4250914151195777,0.4814388612963538,0.846760635865091,1.0117434661819804,0.19893271046349043,0.2211921028797337,0.1998621222039751,0.759372654259181,1.5371865995814065,15.50955591074585,0.9785469373238465,0.9245976704609156,3.1296323469373646
01470_20210122_Analyzed_0003_151,0.011139292904582765,0.022500187596258686,0.014720664390008131,0.0056753575305127785,0.028768013614170612,0.09797932069623799,0.03116073050302981,0.06810492079811639,0.007564883216534091,0.04821930666196511,0.213733051048554,0.1023169789090026,0.60823976225465,0.0612735614497375,0.28381601046789817,0.12534190193361283
01470_20210122_Analyzed_0004_001,0.5838294008909065,7.689111860118729,1.0729901119276724,1.6301761503199672,1.435570668046488,1.0092984935814808,1.186085891950671,0.30462906023625713,0.7245765655890373,0.0384191477270705,3.7483811410196832,1.1601915155779317,3.506627950629245,0.8325250068582273,0.5878004618073001,0.19025967150608858
01470_20210122_Analyzed_0004_002,0.21730325328136452,1.9193508635214707,0.39724772982809287,0.40321244397616396,0.9261998636378336,0.9531820827748063,0.7842943850999109,0.22852707738491548,0.019045033813076817,0.8502085964876762,1.5251584077698608,2.8680125367330023,2.288853440641197,1.2457089722242265,1.523575713153832,1.4682359351733563
01470_20210122_Analyzed_0004_003,0.4561448231814882,1.8431248403403382,1.0637655162187754,1.0872030561611725,2.4349027090186692,1.456629598612452,1.3908603381624876,0.2395030786062992,0.19900167899200633,0.20741264147742638,1.938550952932076,1.020559198271142,2.2169904225660204,0.5090050531795963,0.2117450389615767,0.12390166640110917
01470_20210122_Analyzed_0004_009,0.3990040077265645,1.3484368458345208,0.8941606436422448,0.0612453252175838,1.7826871633514787,0.6695244443739751,2.042544921984347,0.20494000254005967,2.2414101717052213,6.653050519798796,0.5273881641926591,1.601731923440139,12.953531186773802,1.8131421583668832,6.559586350750598,13.989848315537403
01470_20210122_Analyzed_0004_010,0.03437066431432978,0.5117723849090959,0.2158754333267283,0.5219463594981076,0.09545129610953738,1.0270440285578173,4.041420220970772,0.1361564492923254,0.11767125321635757,1.5735141671828101,0.6072891551519066,8.14511663520901,23.716067835001752,0.3582818258674738,2.228832389447124,13.087296612427808
01470_20210122_Analyzed_0004_024,0.09065594219989731,0.08452364702348825,0.05489664789470822,0.2791569329542621,0.190969285308055,0.2947502361637343,0.11632837324709192,0.07012766420809659,0.12042278603934418,0.2570308039939217,1.8373753196857727,0.28530756471468877,16.001897128497205,0.31090837800142923,3.0149997006289,1.1253143304043736
01470_20210122_Analyzed_0004_038,0.027634926673805515,0.23928792976461555,0.05618839663734035,0.08257848996829695,0.54348315914862,0.5382348101120829,0.0965893466378909,0.1541458896211486,0.08495006645557024,0.2523162080330634,0.5202196787890158,0.4542923259783133,2.7553828492587207,0.23857729279581175,0.707438966414946,0.45298806762112354
01470_20210122_Analyzed_0004_085,0.15430270690449,0.1310037570856905,0.03848844775893534,0.0036599319765101557,0.35679225825191074,0.2896040597234943,0.0825902405405722,0.4054874688489811,0.5777207021954561,0.0506860913602643,0.3133601883773862,1.140285889859403,0.5216839274324183,0.6818703775397239,0.17661677177095936,0.06824084774660466
01470_20210122_Analyzed_0004_175,0.36342192081623614,0.1394804116345033,0.04801021838000004,0.055861135847339406,0.5913796735878579,0.633685312058268,0.46778215655958744,0.43052154135854426,0.2517638072660914,0.002524503897529784,0.6346872107903154,0.22494836721065187,0.12232273336121777,0.4649132251222726,0.15309563152666592,0.20758018746203188
01470_20210122_Analyzed_0004_178,0.10301574337779262,0.8609277060071923,0.30073706013954565,0.6244417680512324,0.1420983483823327,0.9640825009518788,4.12310656536514,0.2829040902418601,0.1659135797629266,1.4561270661395487,0.887493180274944,11.09071912974888,24.931212550184593,0.33539974220578594,2.631578072805315,11.225490656235502
01470_20210122_Analyzed_0004_180,0.14634592188117213,0.08073572966528884,0.049661151085299865,0.002616155332730033,0.2614286556722993,0.11787961210454512,0.08198010556534233,0.2747967589893866,0.3562075555621343,0.1820556907876497,0.08202884597897919,0.6887926394066888,0.4940363650946822,0.30177569907152574,0.2017823307501168,0.1394168623793645
01470_20210122_Analyzed_0004_184,0.19494475017143187,0.10095642160110208,0.04802325321018758,0.4251792818869313,0.2218144951680117,0.23650886650892103,0.07718388632153421,0.09401152514088384,0.17546525433041182,0.18793225944919933,2.2944781144474016,0.20961638472558253,14.138340635866026,0.25082749917350133,2.7080770173437028,0.5541468887268457
01470_20210125_Analyzed_0001_041,0.3204680833636463,1.123447073706135,0.17783733654432668,0.12525992873487862,1.035395625676428,0.63023159778689,0.5823373749843661,0.7184407066186163,1.1783882565433805,0.15683863104301787,8.464754946653555,0.5090213704209013,0.6786924482959225,0.0484261923489025,0.11803626970898837,0.6099309744480854
01470_20210125_Analyzed_0001_043,0.10602989788502457,0.6363064976050834,0.5756915737003417,0.14601007042936326,0.2525481482586888,0.34781839740963183,0.5517876594393696,0.2181598766139796,0.04517375413745399,0.34335466976908674,0.19533707501977804,0.04772378230463242,0.34975987824427507,0.04564627433007434,0.19415723255432488,0.14271053221816193
01470_20210125_Analyzed_0001_047,0.06341690977822631,0.1584870788599334,0.026366966268349834,0.05743207172739584,0.20357716286399477,0.27238458794015885,0.02364061747145263,0.06283297289957476,0.11394147917850916,0.29816049280196494,0.28195840148654616,0.014497935613222102,0.04264401577098775,0.11137707117497736,0.027146132063103734,0.1701724439458464
01470_20210125_Analyzed_0001_048,0.049777182180076956,0.14087392494884227,0.05588561432593192,0.03551020903323583,0.16421061679896665,0.04654016293358931,0.013574877499451871,0.0025550726256512446,0.16471125903767597,0.22526175238092613,0.3191860746695082,0.015992396056316194,0.04420932526992327,0.11946306058307238,0.022873755276499153,0.1033572916198322
01470_20210125_Analyzed_0001_053,0.08510470589313796,0.5723731482461419,0.2973238092693071,0.12633568758930738,0.5958292401571208,0.37857693613891674,0.6867407705855515,0.014753767574260224,0.3316264539810397,0.12094999248261837,12.396528064035403,0.3023594546952837,0.30421911535310286,1.0275822361655387,0.2081663928558002,0.13373428491427652
01470_20210125_Analyzed_0001_054,0.14165036776982942,0.06224213583062175,0.16916650001956796,0.07698251087872857,0.8664235796302826,0.2014101174096407,0.6241186078762239,0.12616976546944342,0.3405502189963947,0.08300535085962457,17.981273748810644,0.12468092653073792,0.2955232828981329,1.0937932256832652,0.29609672900874495,0.2599074447559056
01470_20210125_Analyzed_0001_058,0.037594721769525455,0.039952447539826436,0.02242177559678943,0.02704657920365766,0.037712888410817436,0.03247699338076515,0.03925619361167543,0.007455680076058346,0.026313438610802042,0.0680494064308661,0.11765612148992821,0.1900967527651424,0.03422781689294452,0.0546704955130663,0.03257210022918902,0.034449438551197364
01470_20210125_Analyzed_0001_059,0.036518484754968994,0.05364402801753426,0.024405635231845968,0.0284609625421543,0.03810207693643897,0.03717976738177209,0.03428122233566333,0.006468127613552976,0.027615028461405844,0.06824638574233999,0.13181946040564702,0.17131307664928053,0.050304165788081834,0.06533804793528503,0.03760845023440587,0.04427335267191501
